Avg. Area Income,Avg. Area House Age,Avg. Area Number of Rooms,Avg. Area Number of Bedrooms,Area Population
0.06046057160652448,-0.6941216151854143,1.060138521482332,0.9603630178024811,-1.2411413162552911
-0.7494953427486118,-0.3093081919437534,1.389438376734592,0.854346482490307,1.351377504248636
-1.0317944903640355,-1.1932113946422653,1.2970343003311273,0.14485120770883372,1.0135208991466074
0.21361765275777633,0.4161514807595048,-0.3558067727517678,-0.7522117833941784,-0.8627075466982034
-0.7321932702461026,0.49495906767901726,-0.8042013964633312,-0.5972645394763855,-0.32203721152832054
1.2031313025240913,0.14154943253232632,0.08413858970355331,0.03067955429572264,-0.4630892262238828
-0.47122948513459517,0.2495747459339882,0.38160171248280383,0.10407561720415151,2.128222706571651
-0.2764470090662683,2.014559821190729,-0.11887357028622277,-1.4453968219737787,0.8733347296391151
0.3486867011938647,0.2084695421819133,-0.6990104187228241,-1.5595684753868895,0.783377319594775
-0.3772983608846539,0.5461394958747873,-2.3325975871896545,-0.45862753176046545,0.09860048216131374
1.7237792750114607,-0.33980886258408943,-1.2343945700457557,-0.6461952480820043,0.6184264653676583
-0.890570950371538,-0.6271458353612064,0.03944506749185411,1.0256039626099729,1.5329660263316456
-1.2970377704178415,-0.39816310895655216,-1.3407037383141422,-0.4178519412557829,1.1423962477950977
-2.230760699263607,-0.5680443753632034,1.9532554138313094,0.06330002669946856,2.054560033820479
-1.1803464275494366,-1.1339272376973661,-0.6493335921435226,-0.776677137696988,-0.5359798599899023
0.8267926274277112,0.07820300892730861,-0.14947339750334115,-1.3556905228634777,0.5782203155142912
-1.0397949702354776,-0.5991329062455779,0.8692290488016713,1.8248055365017468,0.12811930564845336
0.2925695710855951,0.17046757111406116,0.7222610527600211,1.0256039626099729,1.5921879254655669
-2.6237974793269014,0.9143800834349498,-0.41016590637106515,-0.6869708385866866,0.9908115980522882
-0.049476180091670346,1.622523926510013,0.37880541909657345,1.6453929382811447,-0.42626773420548775
0.23254933143140938,0.8396822080361124,0.3075500579088036,1.0582244350137189,0.8137715078716263
3.6546940342213996,1.1778603868453954,1.5244648437032502,-0.5646440670726396,0.15224201884298338
-0.2224884779512055,-0.381761319927074,1.5948687134551738,0.9114323091968618,0.008362796386282694
-1.0997088724837312,0.946713381215875,-1.5578061873519848,-1.6084991839925082,-0.058706435256302446
1.1564444918664873,-0.09244920849407957,-0.13488355072039818,0.27533309732381744,-1.1534962883391584
0.8852543686987199,0.40718964195016,-0.6093030249275416,-1.5595684753868895,1.1083958483331657
-1.5527166885525925,-0.3830644299996262,0.12457188064674378,0.9114323091968618,-1.4692433786826933
1.101033642021031,1.2895107872810507,-0.36031873670469367,-0.8011424919997973,-0.3595634764430385
0.06531558107580407,-0.4905314903434189,0.00045496354908833634,-0.6951259566876232,0.15837237446138122
0.5855310549870653,1.0858906032296969,1.4396449574335668,1.8818913632083025,-1.0011650277863005
-0.6024751520609174,-0.5362379322808044,0.25275005282043456,1.0011386083071634,-1.7108406001642602
0.24936718289894322,0.5717630510863638,0.5895665132047474,1.1805512065277655,0.28234121386897326
-0.7269732906919016,-1.814441522837572,0.36447214032351805,-0.6706606023848136,-0.49308819324676745
0.9909420356906848,1.179966542877088,-1.0969375684964802,0.02252443619478634,-0.09975912832021741
-1.288565641537631,-0.350672801046634,1.0137413266824649,0.18562679821351596,0.32940847200372186
0.390951625284234,1.7183184867805683,-0.5870200774644379,0.055144908598532265,-1.4789894901207814
-0.401349286033348,2.076982647967484,-1.2863146088121002,-1.3067598142578587,-0.2704490330478967
-0.7381082784136183,0.26884636455874317,0.16975721459932483,1.7432543554923825,-0.8597417973653658
-1.4820219117194602,-0.5246491365821935,1.134020556839822,1.9634425442176668,-2.136496108543468
1.4744013041495259,-1.230637106624921,0.8770906515944702,1.0500693169127817,0.736587570274584
0.16159953673870187,-0.09584111044694353,-0.489152626290931,0.2834882154247537,1.3637983703153662
-0.2020871360923634,1.1562681642876471,0.09757044520967607,1.938977189914858,-0.5097951636487595
0.4570839901491109,-1.2766392372668258,-0.7353582131969987,-0.4423172955585925,1.054119082117673
0.7410602028115602,-0.4361323445970421,-1.5887622655141973,0.038834672396659664,-0.6332410954517753
-1.7614377525024698,1.8562299507478612,2.407884552550358,0.16116144391070633,0.748003440518474
-0.8788229117394515,0.24366750431394638,-0.45666404445976955,-1.2496739875513032,-0.25599577570002585
-0.2169436907452351,0.4041675152698827,-0.2409243986044094,0.34872916023224554,1.3770407602781602
-1.961276843745605,0.7132994553183081,1.6019188500585888,0.15300632580977003,0.5225378021077356
-0.7152862709675333,-1.0730844130018677,1.0524437061084433,1.8166504184008105,-0.9966505765886486
-0.02267491766334933,0.4217974799024782,1.4318220462856615,1.8084953002998743,0.45661634341446505
-2.033665071921861,-0.47358493991587725,0.5804341044702189,1.9145118356120483,1.2889887170808454
0.4768404608508196,-0.4998228940042607,1.5757419560229928,0.03067955429572264,1.3178964102486885
0.6149694231600543,0.5296897128822892,-1.235624006791994,0.40581498693880114,-0.31451044242947596
-0.5141912450868099,-0.32789126056968576,-1.3667833338137263,-0.7195913109904325,-1.7002680784480964
-2.6005166497234065,-0.46941606123379764,-0.4724369044519009,0.11223073530508781,0.5480115920810519
0.6998507974174122,0.24133237544202124,0.9647878121417405,2.044993725227032,1.022793310469797
0.7636631426771592,2.023657301810739,0.6273487974502179,1.0419141988118454,-1.2387218821177775
-0.42376194431162134,-0.8024758962868334,-0.4327209706878458,-0.6788157204857502,-0.7039495397742143
-0.6276720415647463,-0.61869724489569,0.41356708644938256,-0.6135747756782585,-0.9999405529539759
0.7712488028181972,-0.44313461674837235,0.4627537906279351,0.992983490206227,-0.6260756040749819
0.04541352078879772,-0.17551642367339118,0.10049844528582444,-0.7032810747885595,-0.4007043790132993
-2.0498262762768205,0.36082978378903935,-0.2510099124089077,-0.43416217745765584,-0.21012419611050479
-2.0682403966379455,0.603605615161837,-1.3000299853182977,0.21009215251632557,1.9133067080599921
-0.9616448394780691,-0.26540558669462117,0.4208820675658069,0.9358976634996714,0.8959123756680137
-0.09003357525791592,-0.16055825204941668,-1.8915974591164326,0.14485120770883372,-0.07441062912685525
-0.30678252150442886,-0.07935378716618595,-1.1276089653999468,-1.2170535151475572,0.7740685284756987
-0.6886217738708373,1.5249960735173143,1.7951413172317126,1.759564591694255,0.03947006634287662
-0.4502574328181444,0.9848560156194962,0.44367497978179227,1.938977189914858,-0.30748867532180796
-0.14424792268617104,0.04834942106040826,-1.6183928641742567,-0.4830928860632747,-2.053139998204092
0.6812244023596732,-1.6189813301088747,-0.6709179614131144,0.17747168011257966,0.0017477859930295342
0.24837410659958015,0.5070848401220054,-1.6340688828762293,-1.3230700504597317,-2.039488134667632
-0.613350094514298,-0.02255307808006229,1.3590539039509701,0.9848283721052907,-0.08275575250857019
0.5750663892870318,-0.35022313937197874,-1.181977959788623,0.3079535697275633,-0.6165926579674116
-0.41500513867579863,-0.6600690737882099,0.33168092909482416,2.044993725227032,-0.2547768417837152
0.7008657987902803,-0.9402263250846361,0.8667924681449583,0.854346482490307,-0.8511626010114223
0.6949416514850243,-1.0052209753458508,-0.06552291312168139,0.17747168011257966,0.8247177540658635
-0.20446761353788603,-1.145228928009153,-0.7188166261022436,0.22640238871819818,1.4446572826066821
0.0762413495754603,1.0760222191355544,1.106744740561516,-0.4423172955585925,-0.6829500523884017
-0.4511656115217754,-0.16906625865105548,1.0939417400842693,0.09592049910321448,-0.8884423019501227
-0.7245204220589965,1.1358314892088952,0.24522800277141565,1.196861442729639,-0.2485770709691371
0.3374346080464986,1.0955531867209998,-1.2348812352985596,-0.776677137696988,-0.15073102953799536
0.302563402803029,-0.22275641817442,1.284993570703702,1.8574260089054928,0.5100502829336627
0.7182924542788829,1.91897692246211,-2.457338132043066,-0.4830928860632747,1.0906271332330986
-0.43139931765875883,0.4581270632851655,1.604898052426982,-0.5401787127698303,-0.8723870609653436
-1.044398736403709,1.1061269590811262,-0.5016711519706432,-1.4617070581756517,-0.9011358423518475
1.163448863590037,-0.9619230691506558,-0.18058466456430516,-1.3230700504597317,-0.07327073121497857
-0.7213772096201522,1.131992641196858,-1.1173257578952331,0.15300632580977003,-1.0799943851899125
0.8554997311200093,-0.9027548812490163,0.39377274825776104,0.34872916023224554,-1.391241623735903
0.0011294452902468734,-1.2206417735818431,0.04202687777985447,0.23455750681913448,0.9285372261077119
-0.9137160870438619,0.0028614130050943305,0.1730291561290189,0.21824727061726187,-0.33908159753425526
-0.23521712317359048,0.00542596298533311,-0.13652125646463237,-0.45862753176046545,-0.8068878020184965
-0.8507766402773854,-0.7726967064487803,0.761838011935912,0.2834882154247537,0.7625431562095298
-0.7946115171333984,0.8003734708743111,1.2132730388899586,0.2590228611219441,2.416801650691939
0.3971782445898879,-1.9388181093794474,-1.7962621992460492,-0.6054196575773217,-1.9171400388395972
1.7107247592273618,0.7177957124384863,0.3382848126485048,1.8574260089054928,0.19470155338567313
-1.2603142307758897,0.8808525344643119,0.44837183339751957,0.8625016005912433,1.635364022241295
0.1438788230767564,-0.9282936035882728,-2.1940233715564026,0.29164333352569,-1.4081553460350333
-0.7070254700249321,-0.6243475205071934,1.2511282125072167,-0.5564889489717032,0.7316444546406817
-1.0846846509005477,0.0883675090404794,0.27662577374204006,-0.7359015471923055,1.0305356388317424
0.06538769868755402,-1.4845806508413393,-0.5127319937163155,-1.2170535151475572,0.6562310450974702
-1.0782173174049225,-1.5864911963812112,-0.023961055856532694,-1.5432582391850165,1.3699510896429057
0.6802985416376046,-0.43645461501354177,1.0717523349692475,0.16116144391070633,2.025473098846075
1.4824561551163316,-0.8755168959785375,0.9926915995774228,0.40581498693880114,0.21259626978440804
1.3857338845532985,0.6895540813375678,-0.6792379577271556,0.08776538100227818,-0.11830440741006992
0.2922525447773466,0.4761497208294366,0.8572367792583326,1.767719709795192,-0.9268905193744286
0.865882594268159,-1.8333627752731825,0.13373396884629213,-0.7848322557979244,0.19353162605201926
0.8111629720281434,-2.047425667022044,1.35026780182727,1.7187890011895728,-1.365574914984954
0.6896521230450028,-0.034283725077971505,-0.8605385267436328,-1.3556905228634777,0.2803993142627943
1.1611570122270811,1.1841777472192936,0.25662849364805135,1.1887063246287026,0.9399130515559014
1.6983250295500745,0.5604612392157227,-1.8560739597102929,-1.5432582391850165,1.1658575769017876
-0.14145775421820614,-1.0451631443317337,0.6463354549251725,0.8625016005912433,-0.4029263132427034
